userId,movieId,rating,rating_normalised
592,145,3.0,-0.6079
592,277,3.0,-0.6079
592,303,3.0,-0.6079
592,231,3.0,-0.6079
592,225,3.0,-0.6079
592,329,3.0,-0.6079
592,434,3.0,-0.6079
592,141,3.0,-0.6079
592,368,3.0,-0.6079
485,10,4.0,0.096
485,110,3.0,-0.64
485,300,3.0,-0.64
485,356,5.0,0.832
229,736,4.0,0.3785
229,648,4.0,0.3785
229,1,5.0,1.8258
229,300,3.0,-1.0688
229,282,4.0,0.3785
229,527,4.0,0.3785
229,587,3.0,-1.0688
229,597,3.0,-1.0688
229,509,3.0,-1.0688
229,442,3.0,-1.0688
229,265,4.0,0.3785
229,508,4.0,0.3785
229,36,4.0,0.3785
404,224,3.0,-0.8097
404,62,4.0,1.2145
404,277,3.0,-0.8097
404,193,3.0,-0.8097
404,105,3.0,-0.8097
404,508,3.0,-0.8097
404,36,3.0,-0.8097
404,273,3.0,-0.8097
404,272,3.0,-0.8097
404,515,3.0,-0.8097
404,368,3.0,-0.8097
404,527,4.0,1.2145
273,587,3.0,-1.019
273,597,4.0,0.0
273,509,5.0,1.019
273,442,3.0,-1.019
142,508,4.0,0.2122
142,474,4.0,0.2122
142,281,4.0,0.2122
142,225,4.0,0.2122
142,377,4.0,0.2122
142,440,4.0,0.2122
142,95,3.0,-1.0963
507,589,3.0,-0.5694
507,377,5.0,2.4199
507,39,3.0,-0.5694
507,266,3.0,-0.5694
394,367,3.0,0.0426
394,225,4.0,1.0215
394,553,4.0,1.0215
394,50,5.0,2.0005
498,333,5.0,0.9178
498,7,4.0,-0.0556
498,216,5.0,0.9178
498,648,5.0,0.9178
498,104,5.0,0.9178
498,585,4.0,-0.0556
498,62,5.0,0.9178
444,454,3.0,-0.8828
444,480,3.0,-0.8828
444,589,4.0,0.2077
444,500,3.0,-0.8828
444,266,3.0,-0.8828
444,586,3.0,-0.8828
444,527,5.0,1.2982
444,357,4.0,0.2077
588,147,3.0,-0.2367
588,223,5.0,1.6233
588,204,2.0,-1.1667
588,20,2.0,-1.1667
588,175,4.0,0.6933
588,198,3.0,-0.2367
588,163,3.0,-0.2367
588,217,1.0,-2.0967
588,3,3.0,-0.2367
588,350,3.0,-0.2367
588,22,3.0,-0.2367
8,236,3.0,-0.5908
8,282,3.0,-0.5908
8,357,5.0,1.4661
8,11,4.0,0.4376
8,2,4.0,0.4376
8,186,4.0,0.4376
8,252,3.0,-0.5908
8,141,3.0,-0.5908
8,235,3.0,-0.5908
486,353,5.0,1.0007
486,44,4.0,-0.0182
486,555,4.0,-0.0182
486,464,3.0,-1.0371
486,173,4.0,-0.0182
486,546,3.0,-1.0371
486,163,4.0,-0.0182
486,405,3.0,-1.0371
486,327,2.0,-2.0559
486,198,2.0,-2.0559
486,293,5.0,1.0007
273,262,4.0,0.0
54,21,3.0,-0.0781
54,377,3.0,-0.0781
54,420,2.0,-2.5759
54,586,2.0,-2.5759
54,500,3.0,-0.0781
54,469,3.0,-0.0781
176,161,4.0,-0.0646
176,10,5.0,1.0981
176,454,4.0,-0.0646
176,485,3.0,-1.2273
176,471,5.0,1.0981
176,368,4.0,-0.0646
176,47,5.0,1.0981
262,26,3.0,-0.1109
262,640,3.0,-0.1109
262,334,3.0,-0.1109
262,728,3.0,-0.1109
262,213,5.0,1.9588
262,28,5.0,1.9588
262,125,2.0,-1.1457
262,538,2.0,-1.1457
262,135,3.0,-0.1109
262,428,3.0,-0.1109
262,290,4.0,0.924
170,368,3.0,-0.4739
170,277,3.0,-0.4739
170,355,2.0,-1.8678
170,594,3.0,-0.4739
170,181,3.0,-0.4739
170,203,3.0,-0.4739
170,5,3.0,-0.4739
170,376,3.0,-0.4739
170,207,3.0,-0.4739
170,733,3.0,-0.4739
102,3,5.0,2.0636
102,802,3.0,-0.4486
602,371,3.0,-0.4014
602,422,3.0,-0.4014
602,22,3.0,-0.4014
602,550,4.0,0.621
602,448,3.0,-0.4014
602,281,3.0,-0.4014
602,170,3.0,-0.4014
602,125,3.0,-0.4014
602,475,5.0,1.6434
602,861,4.0,0.621
602,428,3.0,-0.4014
602,529,3.0,-0.4014
602,362,3.0,-0.4014
602,144,3.0,-0.4014
602,52,3.0,-0.4014
602,171,3.0,-0.4014
602,431,3.0,-0.4014
602,761,3.0,-0.4014
602,194,2.0,-1.4238
602,193,2.0,-1.4238
602,163,3.0,-0.4014
602,482,3.0,-0.4014
602,481,3.0,-0.4014
602,29,2.0,-1.4238
602,417,2.0,-1.4238
602,368,2.0,-1.4238
602,494,4.0,0.621
109,516,3.0,-0.3384
109,743,3.0,-0.3384
109,135,3.0,-0.3384
109,788,3.0,-0.3384
109,490,3.0,-0.3384
109,422,3.0,-0.3384
109,36,5.0,2.5791
109,366,3.0,-0.3384
109,76,3.0,-0.3384
109,1027,3.0,-0.3384
109,1020,3.0,-0.3384
109,1032,3.0,-0.3384
109,1021,3.0,-0.3384
109,1033,3.0,-0.3384
109,1015,3.0,-0.3384
109,805,4.0,1.1203
109,852,3.0,-0.3384
109,290,3.0,-0.3384
109,507,4.0,1.1203
38,485,3.0,-0.2071
38,223,5.0,1.6932
38,355,3.0,-0.2071
38,273,2.0,-1.1572
38,237,3.0,-0.2071
38,497,5.0,1.6932
38,466,3.0,-0.2071
38,468,3.0,-0.2071
38,246,5.0,1.6932
38,163,1.0,-2.1073
38,342,3.0,-0.2071
38,552,3.0,-0.2071
38,203,3.0,-0.2071
38,376,4.0,0.7431
38,222,3.0,-0.2071
235,368,2.0,-1.8113
235,25,5.0,1.4897
235,224,3.0,-0.711
235,648,3.0,-0.711
235,36,4.0,0.3893
235,223,4.0,0.3893
235,515,3.0,-0.711
235,355,3.0,-0.711
235,370,3.0,-0.711
235,594,4.0,0.3893
235,246,4.0,0.3893
235,348,4.0,0.3893
235,780,5.0,1.4897
109,778,4.0,1.1203
512,32,5.0,1.3406
512,539,3.0,-0.8571
512,350,3.0,-0.8571
512,553,3.0,-0.8571
512,474,4.0,0.2417
512,151,5.0,1.3406
512,442,3.0,-0.8571
512,509,2.0,-1.956
512,2,3.0,-0.8571
512,337,3.0,-0.8571
395,519,4.0,1.1641
395,1024,3.0,-0.1058
395,466,3.0,-0.1058
395,355,3.0,-0.1058
395,421,3.0,-0.1058
395,502,3.0,-0.1058
395,455,1.0,-2.6457
395,1025,3.0,-0.1058
395,126,2.0,-1.3758
395,1022,3.0,-0.1058
395,181,1.0,-2.6457
395,1032,1.0,-2.6457
109,610,3.0,-0.3384
109,104,2.0,-1.7972
386,45,3.0,0.2872
386,733,3.0,0.2872
386,532,4.0,1.4362
386,319,3.0,0.2872
386,383,4.0,1.4362
386,494,2.0,-0.8617
386,112,4.0,1.4362
386,303,4.0,1.4362
386,305,3.0,0.2872
386,477,3.0,0.2872
386,198,2.0,-0.8617
386,786,3.0,0.2872
386,20,2.0,-0.8617
109,347,3.0,-0.3384
109,249,4.0,1.1203
321,252,4.0,0.6268
321,440,3.0,-0.8357
321,648,3.0,-0.8357
321,5,3.0,-0.8357
321,349,3.0,-0.8357
321,237,3.0,-0.8357
321,160,4.0,0.6268
321,371,3.0,-0.8357
321,3,3.0,-0.8357
321,24,4.0,0.6268
321,276,3.0,-0.8357
530,350,3.0,-0.9714
530,11,4.0,0.2776
530,509,3.0,-0.9714
530,474,4.0,0.2776
530,592,4.0,0.2776
173,357,5.0,1.6552
173,527,5.0,1.6552
173,17,4.0,0.5662
94,160,3.0,-0.0354
94,435,1.0,-2.0187
94,266,3.0,-0.0354
94,432,3.0,-0.0354
94,11,3.0,-0.0354
94,282,3.0,-0.0354
94,95,3.0,-0.0354
94,17,1.0,-2.0187
94,44,1.0,-2.0187
94,2,4.0,0.9562
94,337,3.0,-0.0354
133,529,3.0,0.0
133,539,3.0,0.0
133,524,3.0,0.0
133,471,4.0,1.4577
133,300,3.0,0.0
133,780,3.0,0.0
133,377,3.0,0.0
446,265,4.0,0.8547
446,648,4.0,0.8547
446,25,3.0,-0.2331
446,368,3.0,-0.2331
446,237,3.0,-0.2331
446,594,4.0,0.8547
446,520,1.0,-2.4087
446,780,3.0,-0.2331
446,273,1.0,-2.4087
446,224,4.0,0.8547
446,16,3.0,-0.2331
446,223,4.0,0.8547
446,497,4.0,0.8547
446,342,3.0,-0.2331
446,45,3.0,-0.2331
446,733,3.0,-0.2331
109,733,3.0,-0.3384
173,141,4.0,0.5662
173,171,5.0,1.6552
117,26,4.0,1.0603
117,610,3.0,-0.5498
117,524,3.0,-0.5498
117,1079,4.0,1.0603
117,1028,4.0,1.0603
117,1023,3.0,-0.5498
117,1022,4.0,1.0603
117,230,3.0,-0.5498
117,60,3.0,-0.5498
117,5,3.0,-0.5498
117,708,3.0,-0.5498
117,1027,3.0,-0.5498
117,778,3.0,-0.5498
117,786,3.0,-0.5498
117,653,3.0,-0.5498
117,861,3.0,-0.5498
117,661,3.0,-0.5498
117,719,4.0,1.0603
117,852,3.0,-0.5498
117,765,3.0,-0.5498
117,848,3.0,-0.5498
117,799,4.0,1.0603
117,788,3.0,-0.5498
117,986,3.0,-0.5498
117,828,3.0,-0.5498
117,804,3.0,-0.5498
117,782,3.0,-0.5498
117,697,3.0,-0.5498
117,656,3.0,-0.5498
117,849,3.0,-0.5498
117,762,3.0,-0.5498
117,880,3.0,-0.5498
314,640,3.0,-0.0532
501,628,3.0,-0.2091
501,709,3.0,-0.2091
501,73,2.0,-1.2312
501,647,4.0,0.813
501,707,4.0,0.813
501,661,1.0,-2.2533
501,849,3.0,-0.2091
501,662,3.0,-0.2091
37,671,5.0,0.9416
37,1073,4.0,-0.1569
314,924,5.0,2.1462
314,830,3.0,-0.0532
314,52,3.0,-0.0532
81,367,1.0,-1.5036
81,377,3.0,0.1961
81,589,5.0,1.8958
81,32,5.0,1.8958
81,47,3.0,0.1961
181,416,1.0,-2.0836
181,533,2.0,-1.0097
181,502,2.0,-1.0097
181,489,3.0,0.0643
181,437,2.0,-1.0097
181,274,3.0,0.0643
181,542,2.0,-1.0097
181,100,3.0,0.0643
181,631,3.0,0.0643
181,157,2.0,-1.0097
181,707,3.0,0.0643
181,640,2.0,-1.0097
181,217,2.0,-1.0097
181,135,3.0,0.0643
181,378,3.0,0.0643
181,360,3.0,0.0643
181,445,3.0,0.0643
181,1082,3.0,0.0643
181,61,4.0,1.1382
181,1084,3.0,0.0643
181,1073,3.0,0.0643
181,453,3.0,0.0643
181,86,4.0,1.1382
6,609,4.0,0.5303
6,26,4.0,0.5303
6,640,1.0,-2.9104
6,217,3.0,-0.6166
6,27,3.0,-0.6166
6,171,3.0,-0.6166
6,354,4.0,0.5303
6,302,3.0,-0.6166
6,102,1.0,-2.9104
6,1084,3.0,-0.6166
6,61,4.0,0.5303
6,92,4.0,0.5303
6,469,4.0,0.5303
6,205,3.0,-0.6166
6,838,4.0,0.5303
6,818,3.0,-0.6166
6,458,3.0,-0.6166
6,704,3.0,-0.6166
6,1073,3.0,-0.6166
6,13,3.0,-0.6166
6,250,4.0,0.5303
6,43,4.0,0.5303
6,472,3.0,-0.6166
6,765,3.0,-0.6166
6,799,3.0,-0.6166
6,842,3.0,-0.6166
6,719,2.0,-1.7635
6,88,2.0,-1.7635
6,852,4.0,0.5303
6,694,3.0,-0.6166
6,839,3.0,-0.6166
6,86,5.0,1.6772
6,662,3.0,-0.6166
6,700,4.0,0.5303
6,880,3.0,-0.6166
6,801,3.0,-0.6166
6,830,5.0,1.6772
6,710,3.0,-0.6166
6,891,3.0,-0.6166
6,837,3.0,-0.6166
6,1082,4.0,0.5303
6,996,4.0,0.5303
6,881,3.0,-0.6166
6,848,4.0,0.5303
6,697,3.0,-0.6166
6,999,2.0,-1.7635
6,1042,3.0,-0.6166
6,986,4.0,0.5303
6,1004,4.0,0.5303
6,1064,4.0,0.5303
6,1006,4.0,0.5303
6,1049,5.0,1.6772
6,991,4.0,0.5303
6,1061,4.0,0.5303
6,780,5.0,1.6772
458,361,3.0,-1.2994
458,27,5.0,0.9555
458,5,3.0,-1.2994
458,552,4.0,-0.172
458,21,5.0,0.9555
458,587,5.0,0.9555
458,289,3.0,-1.2994
458,440,4.0,-0.172
458,39,4.0,-0.172
458,252,4.0,-0.172
458,2,4.0,-0.172
126,288,1.0,-1.7166
126,47,5.0,1.2825
126,410,2.0,-0.9668
126,367,5.0,1.2825
126,34,3.0,-0.217
126,300,2.0,-0.9668
126,500,4.0,0.5327
37,661,3.0,-1.2555
37,1061,5.0,0.9416
565,357,4.0,0.4025
565,420,3.0,-0.7647
565,527,5.0,1.5697
565,474,4.0,0.4025
565,509,4.0,0.4025
373,733,3.0,-0.1404
373,230,4.0,0.5984
373,471,5.0,1.3372
373,362,1.0,-1.6179
373,455,2.0,-0.8791
373,280,4.0,0.5984
373,616,4.0,0.5984
373,207,3.0,-0.1404
373,596,5.0,1.3372
373,475,5.0,1.3372
373,216,3.0,-0.1404
373,431,5.0,1.3372
373,540,3.0,-0.1404
373,371,3.0,-0.1404
373,169,2.0,-0.8791
373,198,4.0,0.5984
373,338,3.0,-0.1404
373,305,5.0,1.3372
373,60,3.0,-0.1404
373,249,5.0,1.3372
314,708,4.0,1.0465
314,1042,3.0,-0.0532
314,1265,4.0,1.0465
314,50,4.0,1.0465
314,100,3.0,-0.0532
609,828,3.0,-0.5208
609,742,3.0,-0.5208
609,1059,3.0,-0.5208
609,892,3.0,-0.5208
609,1056,3.0,-0.5208
609,833,3.0,-0.5208
379,34,5.0,1.6214
379,587,3.0,-0.3914
379,597,3.0,-0.3914
379,539,4.0,0.615
379,527,3.0,-0.3914
379,21,2.0,-1.3978
379,19,2.0,-1.3978
5,232,4.0,0.3671
5,290,5.0,1.3768
5,475,5.0,1.3768
5,266,1.0,-2.6618
5,534,3.0,-0.6425
5,300,3.0,-0.6425
5,247,5.0,1.3768
5,474,4.0,0.3671
347,160,3.0,-0.948
347,317,4.0,0.7584
347,266,3.0,-0.948
347,2,3.0,-0.948
347,11,4.0,0.7584
347,435,3.0,-0.948
347,780,5.0,2.4648
347,1,5.0,2.4648
347,648,4.0,0.7584
121,353,3.0,-0.3498
121,6,5.0,2.0371
121,555,4.0,0.8437
121,497,3.0,-0.3498
121,16,5.0,2.0371
121,237,4.0,0.8437
121,22,3.0,-0.3498
121,246,3.0,-0.3498
121,163,4.0,0.8437
121,272,1.0,-2.7368
121,5,3.0,-0.3498
58,218,5.0,1.0566
58,455,2.0,-1.8297
58,543,5.0,1.0566
58,540,3.0,-0.8676
58,596,4.0,0.0945
58,616,4.0,0.0945
58,222,5.0,1.0566
58,475,5.0,1.0566
58,327,4.0,0.0945
58,216,3.0,-0.8676
58,345,4.0,0.0945
58,419,3.0,-0.8676
58,234,4.0,0.0945
58,371,4.0,0.0945
58,477,4.0,0.0945
58,7,5.0,1.0566
58,3,3.0,-0.8676
58,248,3.0,-0.8676
58,372,3.0,-0.8676
58,249,5.0,1.0566
58,708,5.0,1.0566
58,1073,5.0,1.0566
174,736,5.0,1.3525
174,196,2.0,-1.6681
174,62,1.0,-2.6749
174,186,3.0,-0.6612
174,780,3.0,-0.6612
174,368,4.0,0.3456
174,158,3.0,-0.6612
174,485,3.0,-0.6612
174,648,5.0,1.3525
174,333,4.0,0.3456
174,370,3.0,-0.6612
174,224,3.0,-0.6612
174,520,5.0,1.3525
340,161,4.0,-0.3123
340,589,4.0,-0.3123
340,454,3.0,-1.7695
340,253,4.0,-0.3123
340,288,4.0,-0.3123
314,673,3.0,-0.0532
314,293,3.0,-0.0532
43,79,5.0,0.6755
43,661,5.0,0.6755
43,1073,5.0,0.6755
43,788,5.0,0.6755
43,259,4.0,-0.7814
43,57,5.0,0.6755
43,575,5.0,0.6755
43,107,5.0,0.6755
43,325,5.0,0.6755
43,343,4.0,-0.7814
43,1084,5.0,0.6755
43,711,5.0,0.6755
43,8,5.0,0.6755
43,631,5.0,0.6755
43,609,5.0,0.6755
43,217,5.0,0.6755
43,102,5.0,0.6755
43,29,5.0,0.6755
43,810,5.0,0.6755
43,828,5.0,0.6755
43,1064,5.0,0.6755
43,1356,5.0,0.6755
566,265,5.0,1.4268
566,708,3.0,-0.5285
566,203,4.0,0.4492
566,497,4.0,0.4492
566,345,4.0,0.4492
566,468,3.0,-0.5285
566,57,3.0,-0.5285
566,342,3.0,-0.5285
566,144,3.0,-0.5285
566,552,4.0,0.4492
566,7,4.0,0.4492
566,224,4.0,0.4492
566,541,4.0,0.4492
566,1027,2.0,-1.5061
374,1219,3.0,-0.711
374,1345,4.0,0.4063
374,1333,4.0,0.4063
374,1215,5.0,1.5235
374,1350,5.0,1.5235
374,1339,3.0,-0.711
240,267,5.0,1.1883
240,533,3.0,-1.0003
240,328,5.0,1.1883
240,524,5.0,1.1883
240,502,3.0,-1.0003
240,688,3.0,-1.0003
240,174,5.0,1.1883
240,542,5.0,1.1883
240,46,3.0,-1.0003
240,262,3.0,-1.0003
240,516,5.0,1.1883
240,1073,5.0,1.1883
240,255,5.0,1.1883
240,135,4.0,0.094
240,366,4.0,0.094
240,239,3.0,-1.0003
240,637,4.0,0.094
240,788,5.0,1.1883
240,761,3.0,-1.0003
240,1356,5.0,1.1883
240,653,5.0,1.1883
240,673,5.0,1.1883
240,1367,3.0,-1.0003
240,1359,5.0,1.1883
240,810,4.0,0.094
569,50,3.0,-1.3784
569,10,4.0,0.0
569,377,5.0,1.3784
569,185,4.0,0.0
470,1073,4.0,0.7223
470,494,4.0,0.7223
470,3,3.0,-0.7593
470,7,3.0,-0.7593
470,5,3.0,-0.7593
470,648,3.0,-0.7593
470,788,3.0,-0.7593
402,315,4.0,0.1715
402,477,3.0,-1.0046
402,442,4.0,0.1715
402,588,4.0,0.1715
402,47,3.0,-1.0046
470,608,3.0,-0.7593
